,genero,monto,hora,establecimiento,ciudad,tipo_tc,linea_tc,interes_tc,status_txn,is_prime,cashback,fraude,Dia,Sistema,device_score,Flag_dcto
11776,F,327.71061565418813,4,No registrado,Toluca,Física,38000,50,Aceptada,0,3.277106156541881,0,Tuesday,%%,1,0
11777,F,955.035969929792,2,Abarrotes,Toluca,Física,38000,50,Aceptada,0,9.55035969929792,0,Thursday,ANDROID,3,0
11782,Error registro,772.3842463604226,21,Abarrotes,No registrado,Física,31000,37,En proceso,1,7.723842463604226,0,Friday,%%,4,0
11787,M,105.45227689710325,14,Abarrotes,No registrado,Virtual,71000,59,Aceptada,0,2.1090455379420647,0,Wednesday,.,1,0
11790,M,476.2494773027328,13,MPago,No registrado,Virtual,71000,59,Rechazada,0,9.524989546054655,0,Thursday,%%,1,0
11791,M,306.8013398768553,22,Super,No registrado,Física,71000,59,En proceso,0,3.068013398768553,0,Sunday,.,4,0
11795,F,312.003671606172,18,No registrado,No registrado,Física,50000,63,Aceptada,0,3.1200367160617204,0,Thursday,.,2,0
11797,F,545.3180113774814,21,Abarrotes,No registrado,Física,50000,63,Aceptada,0,4.907862102397333,0,Monday,.,3,1
11802,F,17.002075214459957,3,No registrado,No registrado,Virtual,50000,63,Aceptada,0,0.3400415042891991,0,Saturday,%%,4,0
11804,F,955.5972360530856,12,No registrado,No registrado,Física,50000,63,Aceptada,0,7.644777888424684,0,Sunday,ANDROID,2,1
11805,F,712.5983523118107,14,Farmacia,No registrado,Física,50000,63,En proceso,0,6.413385170806296,0,Wednesday,.,2,1
11806,F,175.20847089517366,23,No registrado,No registrado,Física,50000,63,Aceptada,0,1.7520847089517366,0,Monday,ANDROID,1,0
11807,F,927.4059441548914,4,Restaurante,No registrado,Virtual,50000,63,Aceptada,0,18.54811888309783,0,Tuesday,.,3,0
11811,F,798.3957879032151,15,No registrado,No registrado,Física,50000,63,En proceso,0,7.983957879032151,0,Tuesday,.,3,0
11813,F,799.0230526796188,5,No registrado,No registrado,Virtual,50000,63,Aceptada,0,15.980461053592377,0,Monday,%%,4,0
11814,F,327.59683007325214,21,MPago,No registrado,Física,57000,42,En proceso,0,3.2759683007325213,0,Friday,.,4,0
11815,F,740.5943037325346,1,Restaurante,No registrado,Física,57000,42,Rechazada,0,7.405943037325346,0,Saturday,ANDROID,5,0
11821,F,75.55345603677488,16,Abarrotes,Merida,Virtual,39000,37,Aceptada,0,1.208855296588398,0,Thursday,.,1,1
11823,F,964.7460179113776,10,No registrado,Merida,Virtual,39000,37,Aceptada,0,17.3654283224048,0,Monday,%%,3,1
11827,M,577.1672347801358,17,No registrado,No registrado,Física,30000,52,Aceptada,1,5.771672347801358,0,Sunday,%%,1,0
11828,M,894.9634853332534,14,No registrado,No registrado,Física,30000,52,Aceptada,1,7.159707882666028,0,Saturday,WEB,1,1
11829,M,642.8590202997881,11,Abarrotes,No registrado,Virtual,30000,52,Aceptada,1,12.857180405995765,1,Sunday,ANDROID,2,0
11835,M,802.9607311448003,4,No registrado,No registrado,Virtual,30000,52,En proceso,1,14.453293160606409,0,Friday,%%,3,1
11837,M,994.3502333353348,2,No registrado,No registrado,Virtual,30000,52,Aceptada,1,17.89830420003603,0,Thursday,%%,2,1
11839,M,359.056929152964,12,No registrado,No registrado,Física,30000,52,Aceptada,1,3.59056929152964,0,Saturday,WEB,4,0
11840,M,13.547495908046049,8,No registrado,No registrado,Física,75000,40,Aceptada,0,0.1219274631724144,0,Monday,ANDROID,1,1
11841,M,141.07710190545342,15,Restaurante,No registrado,Física,75000,40,Aceptada,0,1.4107710190545342,0,Thursday,.,2,0
11843,M,882.1581860306151,17,Abarrotes,No registrado,Física,75000,40,Rechazada,0,8.821581860306152,0,Thursday,WEB,3,0
11844,M,166.99658332917343,5,No registrado,No registrado,Virtual,75000,40,Aceptada,0,3.339931666583469,0,Sunday,.,5,0
11845,M,84.0265930275188,13,Abarrotes,No registrado,Virtual,75000,40,Rechazada,0,1.680531860550376,0,Saturday,%%,1,0
11851,M,499.4705696156867,4,Farmacia,No registrado,Virtual,75000,40,Aceptada,0,8.99047025308236,0,Friday,ANDROID,4,1
11853,F,432.9694363269485,20,No registrado,Merida,Física,70000,47,Aceptada,0,4.329694363269485,0,Saturday,.,4,0
11854,F,624.0924522517961,9,Farmacia,Merida,Virtual,70000,47,Aceptada,0,12.481849045035922,0,Tuesday,WEB,5,0
11856,F,906.0993753036612,1,No registrado,Merida,Virtual,70000,47,En proceso,0,14.497590004858578,0,Sunday,.,5,1
11862,M,511.003593519522,16,Restaurante,Monterrey,Virtual,47000,33,Aceptada,0,10.22007187039044,0,Wednesday,.,5,0
11866,Error registro,736.5694985159923,12,MPago,Monterrey,Física,89000,56,Aceptada,0,6.629125486643932,0,Thursday,ANDROID,4,1
11867,Error registro,720.5919386623507,16,No registrado,Monterrey,Física,89000,56,Aceptada,0,7.205919386623507,0,Saturday,WEB,5,0
11874,M,335.806881693677,13,MPago,Monterrey,Física,38000,63,En proceso,1,3.35806881693677,0,Tuesday,WEB,2,0
11877,M,868.8197746947316,15,No registrado,Monterrey,Virtual,38000,63,Aceptada,1,17.37639549389463,0,Monday,.,1,0
11882,M,834.5873230123636,11,Farmacia,Monterrey,Física,38000,63,Rechazada,1,8.345873230123637,0,Thursday,WEB,2,0
11886,M,753.212902311228,11,No registrado,Monterrey,Física,38000,63,Rechazada,1,7.53212902311228,0,Thursday,ANDROID,5,0
11887,M,76.80527987476327,23,No registrado,Monterrey,Física,38000,63,Aceptada,1,0.7680527987476328,0,Saturday,.,5,0
11891,F,255.19633796933735,20,No registrado,Merida,Física,68000,56,En proceso,0,2.551963379693374,0,Sunday,.,5,0
11894,F,661.7113425373026,14,Restaurante,Merida,Física,28000,42,En proceso,0,6.617113425373026,0,Friday,ANDROID,4,0
11898,F,503.1812760456387,5,Farmacia,Merida,Física,28000,42,En proceso,0,5.031812760456387,0,Sunday,.,4,0
11899,F,196.4873636108978,3,Farmacia,Merida,Virtual,28000,42,Aceptada,0,3.929747272217956,0,Saturday,%%,5,0
11900,F,718.3683441576701,9,Abarrotes,Merida,Virtual,28000,42,Aceptada,0,14.367366883153402,0,Wednesday,%%,4,0
11908,F,754.2042478350143,6,Abarrotes,Toluca,Física,68000,44,Aceptada,0,7.542042478350143,0,Monday,WEB,3,0
11909,F,138.57688119498857,12,No registrado,Toluca,Física,68000,44,En proceso,0,1.3857688119498857,0,Wednesday,%%,5,0
11916,F,417.84909885594345,19,No registrado,Toluca,Virtual,68000,44,Aceptada,0,8.356981977118869,0,Tuesday,WEB,4,0
11917,F,10.154671181896058,19,No registrado,Toluca,Virtual,68000,44,Aceptada,0,0.2030934236379211,0,Sunday,WEB,2,0
11918,Error registro,788.8014277570197,1,Restaurante,Merida,Virtual,70000,35,Aceptada,0,15.776028555140394,0,Saturday,%%,3,0
11920,Error registro,260.81439723929003,4,No registrado,Merida,Virtual,70000,35,Aceptada,0,5.216287944785801,0,Tuesday,%%,2,0
11926,F,109.09894145029033,13,No registrado,No registrado,Virtual,88000,50,Aceptada,0,1.9637809461052256,0,Thursday,%%,1,1
11930,F,660.1442195714521,8,Farmacia,No registrado,Virtual,88000,50,Aceptada,0,13.202884391429045,0,Sunday,ANDROID,5,0
11944,M,339.13413296528995,18,Super,Merida,Virtual,54000,64,Rechazada,0,6.782682659305799,0,Friday,WEB,4,0
11946,M,855.7058185847736,4,Abarrotes,Merida,Física,54000,64,Aceptada,0,8.557058185847737,0,Wednesday,%%,2,0
11950,Error registro,435.5428824002203,1,MPago,Monterrey,Física,29000,48,Rechazada,0,4.355428824002203,0,Wednesday,WEB,3,0
11953,F,165.89239936450605,13,MPago,Toluca,Virtual,47000,46,Aceptada,1,3.317847987290121,0,Friday,WEB,4,0
11954,F,997.787383756875,12,No registrado,Toluca,Física,47000,46,Rechazada,1,9.97787383756875,0,Monday,.,2,0
11955,M,914.4243921426364,20,MPago,Guadalajara,Virtual,55000,37,Aceptada,0,18.288487842852728,0,Saturday,WEB,4,0
11961,F,31.263798888679585,19,No registrado,Monterrey,Virtual,62000,49,Aceptada,0,0.5627483799962325,0,Friday,%%,2,1
11962,F,702.8734304125477,22,No registrado,Monterrey,Física,62000,49,Aceptada,0,7.028734304125477,0,Thursday,%%,3,0
11963,F,11.943756166929,1,No registrado,Monterrey,Física,62000,49,Aceptada,0,0.11943756166929,0,Monday,ANDROID,1,0
11968,M,0.2934892294780278,9,Farmacia,Monterrey,Física,77000,48,Rechazada,0,0.0029348922947802,0,Tuesday,.,3,0
11973,F,77.18523273751765,10,No registrado,No registrado,Virtual,89000,39,Aceptada,0,1.543704654750353,0,Sunday,%%,5,0
11985,M,952.4379870157732,19,No registrado,Toluca,Física,81000,41,Aceptada,0,8.571941883141958,0,Tuesday,.,1,1
11986,M,338.11144554084626,10,No registrado,Toluca,Física,81000,41,Aceptada,0,3.3811144554084627,0,Tuesday,.,2,0
11989,M,55.55609039471898,2,Super,Toluca,Física,81000,41,Aceptada,0,0.5555609039471898,0,Monday,ANDROID,3,0
12001,M,95.51263202458982,19,Farmacia,No registrado,Física,92000,61,Rechazada,1,0.9551263202458982,0,Tuesday,%%,2,0
12004,F,24.14791391746396,6,Restaurante,No registrado,Virtual,59000,64,Aceptada,0,0.4829582783492792,0,Thursday,%%,5,0
12006,F,80.58306026877116,5,No registrado,No registrado,Física,59000,64,Aceptada,0,0.8058306026877117,0,Friday,WEB,5,0
12007,F,528.2033443190876,17,MPago,No registrado,Virtual,59000,64,En proceso,0,10.564066886381752,0,Monday,.,5,0
12013,F,522.8255844941423,10,Restaurante,No registrado,Virtual,60000,38,Aceptada,1,10.456511689882843,0,Sunday,WEB,2,0
12014,F,83.27502764364836,21,No registrado,No registrado,Virtual,60000,38,En proceso,1,1.6655005528729672,0,Saturday,WEB,5,0
12016,F,956.6821570921752,23,Restaurante,Merida,Física,45000,50,Aceptada,0,9.566821570921752,0,Saturday,%%,2,0
12023,F,274.81678021986755,12,Farmacia,Monterrey,Física,71000,60,Aceptada,0,2.7481678021986755,0,Wednesday,.,1,0
12031,M,680.9165593996751,2,No registrado,Monterrey,Virtual,77000,33,Rechazada,0,13.6183311879935,0,Friday,WEB,1,0
12034,Error registro,680.1757385829619,1,No registrado,No registrado,Virtual,45000,35,Aceptada,0,13.603514771659238,0,Tuesday,%%,1,0
12037,Error registro,308.8980109248934,10,Farmacia,Toluca,Física,51000,32,En proceso,0,3.088980109248934,0,Friday,WEB,3,0
12040,Error registro,910.337401820038,10,No registrado,Toluca,Física,51000,32,Rechazada,0,9.10337401820038,0,Monday,ANDROID,5,0
12041,Error registro,757.4383011135424,23,Restaurante,Toluca,Física,51000,32,Aceptada,0,6.816944710021882,0,Tuesday,%%,4,1
12042,Error registro,195.1235715955054,20,Farmacia,Toluca,Física,51000,32,En proceso,0,1.9512357159550544,0,Thursday,.,3,0
12044,M,174.0380799058836,20,Farmacia,No registrado,Física,93000,38,Rechazada,0,1.5663427191529524,0,Saturday,%%,1,1
12046,M,488.9852542312592,18,No registrado,No registrado,Física,93000,38,Aceptada,0,4.889852542312592,0,Thursday,.,5,0
12048,M,711.3702021933689,17,MPago,No registrado,Física,93000,38,Aceptada,0,6.40233181974032,0,Monday,ANDROID,4,1
12050,M,598.9736948547717,2,MPago,No registrado,Virtual,93000,38,Aceptada,0,11.979473897095431,0,Thursday,ANDROID,2,0
12062,M,66.43322457493962,10,No registrado,Guadalajara,Física,90000,61,En proceso,0,0.5978990211744566,0,Saturday,%%,5,1
12064,F,634.3746145713068,21,MPago,No registrado,Virtual,87000,49,Aceptada,0,12.687492291426135,0,Sunday,.,5,0
12065,F,40.9278203707717,2,Restaurante,No registrado,Física,87000,49,Aceptada,0,0.409278203707717,0,Friday,.,2,0
12068,F,647.958083877504,7,No registrado,No registrado,Virtual,87000,49,Aceptada,0,12.95916167755008,0,Tuesday,ANDROID,4,0
12074,F,507.0932652585733,19,No registrado,No registrado,Física,87000,49,Aceptada,0,5.070932652585732,0,Sunday,.,1,0
12075,M,42.31662067189978,12,No registrado,No registrado,Virtual,91000,50,En proceso,0,0.8463324134379957,0,Saturday,.,4,0
12084,M,861.8866000726816,16,Farmacia,No registrado,Virtual,91000,50,Aceptada,0,15.51395880130827,0,Tuesday,.,3,1
12086,M,430.0200979878727,15,Farmacia,No registrado,Física,91000,50,Rechazada,0,4.300200979878727,0,Tuesday,ANDROID,1,0
12088,M,530.592842898458,11,Super,No registrado,Virtual,91000,50,Aceptada,0,9.550671172172244,0,Wednesday,WEB,3,1
12091,F,878.3853341680359,18,MPago,Toluca,Virtual,95000,47,Rechazada,1,17.56770668336072,1,Monday,WEB,1,0
12093,F,438.1152203090826,10,Restaurante,Toluca,Física,95000,47,Aceptada,1,3.943036982781744,0,Wednesday,ANDROID,2,1
12097,F,412.5752093322076,22,Restaurante,No registrado,Física,38000,51,En proceso,0,4.125752093322076,0,Saturday,%%,2,0
12098,F,450.3011824757584,17,No registrado,No registrado,Física,38000,51,En proceso,0,3.602409459806067,0,Saturday,%%,2,1
12100,F,521.8945440699155,2,MPago,No registrado,Física,38000,51,Aceptada,0,5.218945440699155,0,Wednesday,%%,2,0
12104,F,246.42761153142268,23,Super,No registrado,Física,38000,51,Rechazada,0,2.464276115314227,0,Wednesday,WEB,5,0
12106,F,392.62432848082375,18,Farmacia,No registrado,Virtual,38000,51,Rechazada,0,7.067237912654828,0,Sunday,ANDROID,1,1
12107,F,634.7946187337196,4,MPago,No registrado,Física,38000,51,Aceptada,0,6.347946187337197,0,Wednesday,ANDROID,3,0
12115,F,324.4993438305558,8,Super,No registrado,Virtual,76000,47,Aceptada,0,6.489986876611116,0,Tuesday,%%,1,0
12118,F,497.7188411216511,18,Abarrotes,No registrado,Virtual,76000,47,Aceptada,0,9.954376822433025,0,Friday,%%,5,0
12123,F,215.71676205951417,13,No registrado,No registrado,Física,76000,47,Aceptada,0,1.941450858535628,0,Thursday,.,5,1
12127,F,513.5568853515083,21,Abarrotes,No registrado,Física,76000,47,Aceptada,0,5.135568853515083,0,Thursday,ANDROID,1,0
12130,F,542.2223754659407,5,No registrado,No registrado,Virtual,76000,47,Aceptada,0,8.67555800745505,0,Friday,%%,1,1
12132,F,931.7269479753448,23,No registrado,No registrado,Virtual,76000,47,En proceso,0,18.63453895950689,0,Wednesday,WEB,2,0
12143,M,434.71890967658464,10,No registrado,Monterrey,Virtual,70000,63,En proceso,0,7.8249403741785235,0,Wednesday,%%,5,1
12145,M,268.48915207381606,9,MPago,Monterrey,Física,70000,63,Aceptada,0,2.6848915207381605,0,Friday,WEB,2,0
12148,M,825.5572004637037,15,Abarrotes,Monterrey,Física,70000,63,Aceptada,0,8.255572004637036,0,Sunday,ANDROID,1,0
12151,M,545.4511514752469,4,No registrado,No registrado,Física,31000,58,En proceso,0,4.909060363277223,0,Thursday,.,3,1
12153,M,713.7487530796994,6,No registrado,No registrado,Física,31000,58,En proceso,0,7.137487530796995,0,Saturday,WEB,3,0
12155,M,906.1962748632952,15,Farmacia,No registrado,Física,31000,58,Aceptada,0,9.06196274863295,0,Monday,.,1,0
12162,F,714.881767514684,9,Farmacia,No registrado,Física,39000,40,Aceptada,0,7.148817675146841,0,Wednesday,%%,1,0
12164,F,237.56004287636523,9,Abarrotes,No registrado,Física,39000,40,Aceptada,0,2.3756004287636525,0,Friday,%%,2,0
12166,M,202.0099314234428,3,MPago,No registrado,Física,30000,63,Aceptada,1,2.0200993142344283,0,Saturday,WEB,5,0
12168,M,126.97814648687488,10,No registrado,No registrado,Virtual,30000,63,Aceptada,1,2.5395629297374978,0,Thursday,ANDROID,3,0
12172,M,803.1009523382307,6,MPago,No registrado,Física,30000,63,Aceptada,1,8.031009523382307,0,Sunday,WEB,3,0
12176,M,823.349050427354,1,No registrado,No registrado,Virtual,30000,63,Aceptada,1,16.46698100854708,0,Friday,.,3,0
12177,M,908.5961701192788,23,Farmacia,No registrado,Física,30000,63,En proceso,1,9.085961701192788,0,Thursday,WEB,4,0
12178,M,310.23031681432343,16,Super,No registrado,Física,30000,63,Aceptada,1,3.1023031681432345,1,Thursday,ANDROID,1,0
12183,M,604.9319986016486,22,Super,Toluca,Física,76000,33,Aceptada,0,6.049319986016486,0,Tuesday,.,1,0
12185,M,113.65507939139708,21,No registrado,Toluca,Física,76000,33,En proceso,0,1.1365507939139707,0,Sunday,WEB,2,0
12188,F,43.34092967343417,21,Farmacia,Guadalajara,Virtual,26000,55,Aceptada,0,0.8668185934686834,0,Saturday,ANDROID,1,0
12189,F,684.1089228790028,13,Farmacia,Guadalajara,Física,26000,55,Aceptada,0,6.156980305911025,0,Wednesday,.,3,1
12190,F,374.8282165381649,4,No registrado,Guadalajara,Física,26000,55,Aceptada,0,3.3734539488434843,0,Friday,.,2,1
12191,F,651.0166721908764,6,MPago,Guadalajara,Virtual,26000,55,Rechazada,0,13.02033344381753,0,Thursday,ANDROID,3,0
12196,F,959.2854561721732,19,No registrado,Guadalajara,Virtual,26000,55,Aceptada,0,19.185709123443463,0,Friday,.,4,0
12197,F,763.8421067524574,18,Restaurante,Guadalajara,Virtual,26000,55,Aceptada,0,15.276842135049147,0,Wednesday,.,5,0
12198,F,729.9347199341478,6,No registrado,No registrado,Física,87000,48,Aceptada,0,7.299347199341478,0,Tuesday,ANDROID,2,0
12207,M,690.1634644053537,21,MPago,Guadalajara,Física,28000,44,En proceso,0,6.901634644053537,0,Thursday,.,5,0
12208,M,709.6422100287135,14,MPago,Guadalajara,Física,28000,44,Aceptada,0,7.096422100287136,0,Thursday,WEB,5,0
12214,M,592.0022448779783,1,Super,Guadalajara,Física,28000,44,Aceptada,0,5.920022448779784,0,Sunday,.,1,0
12216,M,283.5928918423484,12,Farmacia,Guadalajara,Física,28000,44,En proceso,0,2.8359289184234835,0,Monday,WEB,4,0
12218,M,190.90934627535196,13,Super,Guadalajara,Virtual,28000,44,Aceptada,0,3.818186925507039,0,Tuesday,WEB,2,0
12220,M,264.589037644095,13,Abarrotes,Guadalajara,Física,28000,44,Aceptada,0,2.64589037644095,0,Sunday,.,1,0
12222,F,405.8580140805327,13,No registrado,Toluca,Virtual,99000,55,Rechazada,0,8.117160281610653,0,Wednesday,.,4,0
12223,F,369.2138901610117,16,Abarrotes,Toluca,Física,99000,55,En proceso,0,3.692138901610117,0,Sunday,WEB,3,0
12235,M,388.01465387968005,14,Super,Guadalajara,Física,47000,46,En proceso,0,3.880146538796801,0,Sunday,.,3,0
12236,M,857.0393531799341,3,Restaurante,Guadalajara,Virtual,47000,46,Aceptada,0,15.426708357238816,0,Saturday,.,5,1
12238,M,556.2694518807127,11,Restaurante,Guadalajara,Virtual,47000,46,En proceso,0,10.01285013385283,0,Tuesday,ANDROID,3,1
12240,M,720.4908053383433,17,Abarrotes,Guadalajara,Virtual,47000,46,Aceptada,0,14.409816106766868,0,Thursday,.,2,0
12243,M,99.52676745371514,12,No registrado,Guadalajara,Virtual,47000,46,Aceptada,0,1.9905353490743027,0,Thursday,.,1,0
12247,M,221.221175159523,11,Farmacia,Guadalajara,Virtual,47000,46,Rechazada,0,4.42442350319046,0,Thursday,%%,1,0
12248,M,6.694820707574212,19,Super,Guadalajara,Virtual,47000,46,Aceptada,0,0.1205067727363358,0,Sunday,WEB,5,1
12252,F,234.75599853011445,22,Restaurante,No registrado,Física,39000,48,Aceptada,0,2.1128039867710298,0,Friday,WEB,5,1
12253,F,183.0127890650083,16,No registrado,No registrado,Física,39000,48,Aceptada,0,1.8301278906500829,0,Thursday,.,2,0
12262,M,518.2577604487185,3,MPago,Merida,Física,94000,41,Aceptada,0,5.182577604487185,0,Saturday,WEB,4,0
12268,M,954.2654768784738,14,No registrado,No registrado,Virtual,37000,49,Aceptada,0,19.08530953756948,0,Wednesday,.,1,0
12272,F,37.39643031739015,20,No registrado,Toluca,Física,74000,48,Aceptada,0,0.3739643031739015,0,Tuesday,.,2,0
12275,F,996.7978252558804,12,MPago,Toluca,Virtual,74000,48,Aceptada,0,19.93595650511761,0,Thursday,ANDROID,3,0
12276,F,845.2001427141489,22,Farmacia,Toluca,Física,74000,48,Rechazada,0,8.45200142714149,0,Tuesday,%%,5,0
12277,F,511.3405810557825,2,Restaurante,Toluca,Virtual,74000,48,En proceso,0,10.22681162111565,0,Wednesday,WEB,3,0
12278,F,417.7481000959987,1,No registrado,Toluca,Virtual,74000,48,Aceptada,0,8.354962001919974,0,Friday,ANDROID,4,0
12280,F,90.8976963229814,16,MPago,Toluca,Física,74000,48,Aceptada,0,0.908976963229814,0,Sunday,ANDROID,2,0
12281,F,510.1661970517258,15,No registrado,Toluca,Física,74000,48,Aceptada,0,5.101661970517259,0,Monday,WEB,3,0
12284,M,742.6320909659511,20,MPago,Monterrey,Física,59000,38,En proceso,0,7.426320909659511,0,Thursday,WEB,5,0
12285,M,590.5677945812091,12,No registrado,Monterrey,Física,59000,38,En proceso,0,5.315110151230883,0,Monday,.,4,1
12286,M,623.6290477402581,23,Restaurante,Monterrey,Virtual,59000,38,Aceptada,0,11.225322859324644,0,Saturday,WEB,3,1
12288,Error registro,765.4804586888481,3,MPago,Guadalajara,Física,70000,35,Aceptada,0,7.654804586888481,0,Monday,ANDROID,3,0
12293,Error registro,343.95718874673673,5,No registrado,Guadalajara,Virtual,70000,35,Aceptada,0,5.503315019947788,0,Monday,%%,3,1
12297,M,9.765547074245484,14,No registrado,Merida,Física,27000,58,Aceptada,0,0.0976554707424548,0,Wednesday,ANDROID,5,0
12298,F,812.257363411958,2,Restaurante,No registrado,Física,44000,41,Aceptada,0,8.122573634119579,0,Thursday,.,1,0
12300,F,97.23729263464564,18,No registrado,No registrado,Virtual,44000,41,Aceptada,0,1.944745852692913,0,Saturday,.,2,0
12308,Error registro,85.38650887993204,19,Abarrotes,Merida,Física,33000,43,Aceptada,0,0.8538650887993204,0,Saturday,WEB,1,0
12312,Error registro,454.79708811322496,20,Abarrotes,Merida,Física,33000,43,Rechazada,0,4.54797088113225,0,Sunday,ANDROID,5,0
12313,Error registro,27.244780022398945,20,MPago,Merida,Física,33000,43,Aceptada,0,0.2724478002239894,0,Tuesday,ANDROID,5,0
12314,Error registro,965.0604373120264,5,Abarrotes,Merida,Física,33000,43,Aceptada,0,9.650604373120265,0,Wednesday,WEB,5,0
